12533, -24622.64
12536, -24617.06
12540, -24611.01
12542, -24606.79
12544, -24603.55
12546, -24600.12
12548, -24596.43
12551, -24590.94
12554, -24586.47
12557, -24580.99
12559, -24577.55
12561, -24573.91
12563, -24570.53
12565, -24567.17
12567, -24563.75
12570, -24560.00
12571, -24556.70
12573, -24553.27
12576, -24549.74
12578, -24546.34
12580, -24542.83
12582, -24538.79
12584, -24535.21
12588, -24529.04
12590, -24524.16
12592, -24520.52
12594, -24517.06
12597, -24513.13
12599, -24508.62
12602, -24504.49
12605, -24499.57
12607, -24494.53
12609, -24490.97
12612, -24486.43
12614, -24482.32
12617, -24478.20
12619, -24473.78
12622, -24468.72
12625, -24464.63
12627, -24461.14
12630, -24455.37
12633, -24450.66
12636, -24445.02
12638, -24440.35
12641, -24436.38
12643, -24432.47
12646, -24426.41
12649, -24422.02
12651, -24417.36
12654, -24413.33
12656, -24408.76
12658, -24404.84
12660, -24401.37
12662, -24398.02
12664, -24394.54
12666, -24390.52
12669, -24386.82
12671, -24383.02
12673, -24378.94
12675, -24374.88
12677, -24371.34
12680, -24367.28
12682, -24363.23
12684, -24359.67
12687, -24353.45
12689, -24349.60
12692, -24345.37
12694, -24341.86
12696, -24338.25
12699, -24332.04
12702, -24327.04
12704, -24323.10
12707, -24317.82
12709, -24314.19
12712, -24308.36
12715, -24304.09
12717, -24299.48
12720, -24294.61
12722, -24290.88
12724, -24287.11
12726, -24283.23
12729, -24279.27
12731, -24274.97
12734, -24268.96
12736, -24265.24
12739, -24261.39
12741, -24257.42
12743, -24252.91
12746, -24248.69
12748, -24244.13
12751, -24238.69
12753, -24235.03
12756, -24230.12
12758, -24225.74
12761, -24221.24
12764, -24215.40
12767, -24209.75
12769, -24206.21
12771, -24202.69
12773, -24199.26
12775, -24195.67
12777, -24192.02
12779, -24188.52
12781, -24185.06
12783, -24181.31
12785, -24177.31
12788, -24173.22
12790, -24169.03
12792, -24165.08
12794, -24161.58
12797, -24157.51
12799, -24153.39
12801, -24149.76
12803, -24146.20
12805, -24142.59
12807, -24138.29
12809, -24134.89
12811, -24131.48
12813, -24128.13
12815, -24124.54
12817, -24120.87
12819, -24117.14
12821, -24113.47
12824, -24109.80
12825, -24106.37
12828, -24102.57
12830, -24098.15
12832, -24094.38
12834, -24091.01
12836, -24087.64
12838, -24083.73
12841, -24079.73
12843, -24075.74
12846, -24070.14
12848, -24066.53
12851, -24061.69
12853, -24057.79
12856, -24052.98
12858, -24048.68
12862, -24043.12
12864, -24039.64
12867, -24033.72
12870, -24028.43
12872, -24024.11
12875, -24019.68
12878, -24013.95
12880, -24010.55
12882, -24006.89
12884, -24003.54
12886, -24000.19
12888, -23996.22
12891, -23992.14
12893, -23988.66
12895, -23985.28
12897, -23981.59
12899, -23978.16
12901, -23974.01
12903, -23970.48
12906, -23966.81
12908, -23962.71
12910, -23959.22
12912, -23955.17
12915, -23951.39
12917, -23947.72
12919, -23943.83
12921, -23939.75
12923, -23936.36
12926, -23932.57
12928, -23929.12
12930, -23925.62
12932, -23922.33
12934, -23919.03
12936, -23915.63
12938, -23912.28
12940, -23908.85
12942, -23905.31
12944, -23901.94
12946, -23898.63
12948, -23895.09
12951, -23889.72
12953, -23885.49
12957, -23879.52
12959, -23875.67
12962, -23870.10
12965, -23864.84
12968, -23860.04
12971, -23855.69
12973, -23852.05
12975, -23848.64
12977, -23844.72
12980, -23840.53
12983, -23835.94
12985, -23831.81
12988, -23827.03
12990, -23823.48
12992, -23819.90
12994, -23815.77
12997, -23811.77
12999, -23808.28
13001, -23804.22
13003, -23800.88
13005, -23797.36
13008, -23792.75
13010, -23789.29
13012, -23785.21
13015, -23781.71
13017, -23778.01
13019, -23774.40
13021, -23770.69
13023, -23767.41
13025, -23764.04
13027, -23760.71
13029, -23757.38
13031, -23753.58
13033, -23750.30
13036, -23744.65
13039, -23740.77
13041, -23736.53
13043, -23733.23
13045, -23729.40
13048, -23724.88
13051, -23720.68
13053, -23717.22
13055, -23713.60
13057, -23709.47
13059, -23705.88
13062, -23702.05
13064, -23697.97
13066, -23693.92
13068, -23690.52
13071, -23686.60
13073, -23683.28
13075, -23679.65
13078, -23674.16
13081, -23669.70
13084, -23664.52
13087, -23658.97
13090, -23654.23
13092, -23650.81
13095, -23645.13
13099, -23639.04
13101, -23635.11
13103, -23631.74
13105, -23628.45
13107, -23625.09
13109, -23621.64
13111, -23617.31
13113, -23613.21
13115, -23609.76
13118, -23606.24
13120, -23602.79
13122, -23598.19
13125, -23593.91
13127, -23590.46
13129, -23586.27
13131, -23582.51
13133, -23579.13
13135, -23575.87
13137, -23572.53
13140, -23566.59
13142, -23562.83
13145, -23558.71
13147, -23554.08
13150, -23549.92
13152, -23545.79
13155, -23540.10
13158, -23535.62
13160, -23531.04
13163, -23525.63
13166, -23520.34
13169, -23515.35
13172, -23511.08
13174, -23506.59
13176, -23502.91
13179, -23497.64
13182, -23492.79
13185, -23487.07
13188, -23481.21
13191, -23476.71
13193, -23472.99
13195, -23469.43
13197, -23465.48
13200, -23460.14
13204, -23454.47
13206, -23449.60
13208, -23445.95
13211, -23441.78
13213, -23438.11
13215, -23434.19
13217, -23430.07
13220, -23425.82
13222, -23421.69
13224, -23417.53
13226, -23413.83
13228, -23410.22
13230, -23406.34
13233, -23402.60
13235, -23397.35
13238, -23392.42
13241, -23387.76
13243, -23384.01
13245, -23379.88
13248, -23374.42
13251, -23369.38
13253, -23365.47
13256, -23360.94
13258, -23357.25
13260, -23353.18
13262, -23349.11
13265, -23344.28
13268, -23338.56
13271, -23333.38
13273, -23329.43
13275, -23325.80
13278, -23321.17
13281, -23316.00
13283, -23311.60
13286, -23306.61
13289, -23302.38
13291, -23298.57
13293, -23295.04
13295, -23291.14
13298, -23285.99
13302, -23279.36
13304, -23274.79
13307, -23270.90
13309, -23267.33
13311, -23263.28
13313, -23259.46
13316, -23253.81
13319, -23248.57
13322, -23243.64
13324, -23240.03
13326, -23236.48
13328, -23232.74
13330, -23229.31
13332, -23225.77
13334, -23222.26
13336, -23218.81
13338, -23215.34
13340, -23211.75
13342, -23208.24
13344, -23204.78
13346, -23201.39
13348, -23197.67
13351, -23192.80
13354, -23188.63
13356, -23185.16
13358, -23181.84
13360, -23178.51
13362, -23174.50
13365, -23169.00
13368, -23164.47
13370, -23160.47
13373, -23154.71
13375, -23151.19
13378, -23147.32
13380, -23143.01
13383, -23137.54
13386, -23133.50
13388, -23129.88
13390, -23125.58
13392, -23122.05
13395, -23118.44
13397, -23114.27
13400, -23109.69
13402, -23105.27
13404, -23101.42
13407, -23096.84
13410, -23092.55
13412, -23088.10
13415, -23083.33
13417, -23079.56
13421, -23074.08
13423, -23070.37
13425, -23066.93
13427, -23063.11
13429, -23059.31
13432, -23055.63
13434, -23052.29
13436, -23048.59
13438, -23044.90
13440, -23040.82
13442, -23037.42
13445, -23033.46
13447, -23029.30
13449, -23025.84
13451, -23022.13
13454, -23018.27
13456, -23014.74
13458, -23011.39
13460, -23008.01
13463, -23002.96
13465, -22999.57
13467, -22995.84
13470, -22991.39
13472, -22988.05
13474, -22984.36
13476, -22981.13
13479, -22975.77
13482, -22971.82
13485, -22966.66
13488, -22961.88
13490, -22957.54
13492, -22954.15
13495, -22950.23
13497, -22946.54
13500, -22941.71
13502, -22938.07
13506, -22932.68
13508, -22929.43
13510, -22926.19
13512, -22921.75
13515, -22916.54
13519, -22910.68
13522, -22905.92
13524, -22902.33
13526, -22898.68
13529, -22894.95
13532, -22889.41
13535, -22884.82
13538, -22879.98
13540, -22876.06
13542, -22872.62
13544, -22869.38
13546, -22865.77
13549, -22862.14
13551, -22858.53
13553, -22854.93
13555, -22851.40
13557, -22848.25
13559, -22845.08
13562, -22841.36
13564, -22837.73
13567, -22833.09
13570, -22828.17
13573, -22822.76
13575, -22819.48
13577, -22816.01
13579, -22812.47
13582, -22808.56
13585, -22803.94
13588, -22799.21
13590, -22794.98
13592, -22791.74
13595, -22786.44
13599, -22781.56
13601, -22777.67
13604, -22772.45
13607, -22768.38
13609, -22765.01
13611, -22761.03
13614, -22755.75
13617, -22751.79
13620, -22747.39
13622, -22743.88
13624, -22740.58
13627, -22735.25
13630, -22729.79
13633, -22726.16
13636, -22721.41
13638, -22716.71
13640, -22713.47
13643, -22709.92
13645, -22706.41
13647, -22703.10
13649, -22699.43
13652, -22695.57
13654, -22691.85
13656, -22688.22
13658, -22684.84
13660, -22681.19
13662, -22677.82
13665, -22672.56
13669, -22667.36
13671, -22663.95
13673, -22659.47
13675, -22656.20
13678, -22652.66
13680, -22647.84
13683, -22644.01
13686, -22638.83
13688, -22634.78
13691, -22630.95
13693, -22627.13
13695, -22623.16
13699, -22617.79
13701, -22614.05
13703, -22610.54
13705, -22606.16
13708, -22602.68
13711, -22597.65
13713, -22594.04
13716, -22588.94
13718, -22585.11
13720, -22581.77
13722, -22578.43
13724, -22575.08
13726, -22571.73
13728, -22568.39
13730, -22565.12
13732, -22561.44
13734, -22557.89
13736, -22554.53
13738, -22551.14
13740, -22547.56
13742, -22544.16
13745, -22538.68
13747, -22534.60
13750, -22530.76
13752, -22527.40
13754, -22523.91
13756, -22520.54
13758, -22517.07
13760, -22512.78
13762, -22509.25
13764, -22505.48
13766, -22501.73
13769, -22497.41
13773, -22490.84
13775, -22487.20
13777, -22482.97
13780, -22478.33
13782, -22474.63
13784, -22470.47
13787, -22464.71
13790, -22460.22
13792, -22456.85
13794, -22452.66
13796, -22448.80
13799, -22444.60
13801, -22440.46
13805, -22434.39
13807, -22429.95
13810, -22425.43
13813, -22420.06
13815, -22416.40
13817, -22412.86
13818, -22409.41
13821, -22404.46
13824, -22400.21
13826, -22396.62
13828, -22391.46
13831, -22386.64
13835, -22380.50
13837, -22375.49
13840, -22371.00
13842, -22367.13
13844, -22362.63
13847, -22358.67
13849, -22354.64
13851, -22350.12
13854, -22344.64
13857, -22340.15
13860, -22334.35
13862, -22330.72
13864, -22327.22
13866, -22323.74
13868, -22320.16
13870, -22315.31
13872, -22311.58
13874, -22307.95
13876, -22304.02
13878, -22300.36
13880, -22296.72
13882, -22293.13
13885, -22288.98
13887, -22285.24
13889, -22280.50
13891, -22276.69
13893, -22272.75
13896, -22268.50
13899, -22262.60
13902, -22256.31
13906, -22250.33
13908, -22246.63
13910, -22242.15
13912, -22238.19
13915, -22232.59
13918, -22226.96
13921, -22222.26
13923, -22217.83
13926, -22213.36
13929, -22207.33
13931, -22202.82
13934, -22197.81
13937, -22191.90
13940, -22187.78
13942, -22183.94
13945, -22178.14
13947, -22173.21
13950, -22168.24
13952, -22164.06
13955, -22159.27
13957, -22155.48
13959, -22151.18
13961, -22147.37
13964, -22143.48
13966, -22139.52
13968, -22135.14
13971, -22130.57
13973, -22126.38
13975, -22122.30
13977, -22118.41
13979, -22114.39
13981, -22110.80
13983, -22107.24
13985, -22103.64
13987, -22100.00
13989, -22096.30
13991, -22092.74
13993, -22088.75
13996, -22084.42
13998, -22080.15
14000, -22075.92
14003, -22072.09
14005, -22067.81
14007, -22064.06
14009, -22059.84
14011, -22056.10
14014, -22051.28
14017, -22045.63
14019, -22041.45
14022, -22037.81
14024, -22033.61
14027, -22027.76
14030, -22022.15
14032, -22018.11
14034, -22014.43
14037, -22010.55
14039, -22005.77
14041, -22002.12
14044, -21997.11
14047, -21991.83
14050, -21986.32
14052, -21982.34
14055, -21978.05
14057, -21974.43
14060, -21968.84
14062, -21964.55
14065, -21959.52
14067, -21956.03
14069, -21952.38
14071, -21948.81
14073, -21944.84
14076, -21939.00
14079, -21934.62
14081, -21930.27
14083, -21926.56
14086, -21922.71
14088, -21918.45
14090, -21914.18
14093, -21909.98
14095, -21905.87
14097, -21902.09
14099, -21898.66
14101, -21895.04
14103, -21890.92
14106, -21886.18
14108, -21882.74
14110, -21879.00
14113, -21873.95
14115, -21870.22
14118, -21865.11
14121, -21860.38
14123, -21855.97
14125, -21852.46
14127, -21848.86
14130, -21843.26
14132, -21839.31
14135, -21835.30
14137, -21831.24
14139, -21827.12
14141, -21823.39
14144, -21819.50
14146, -21815.89
14148, -21812.47
14150, -21808.98
14152, -21805.37
14154, -21801.87
14156, -21798.03
14158, -21794.07
14160, -21790.34
14162, -21786.80
14164, -21783.05
14166, -21779.07
14169, -21774.88
14171, -21771.32
14173, -21767.77
14175, -21764.03
14178, -21759.02
14180, -21755.17
14182, -21751.00
14185, -21746.21
14188, -21740.84
14190, -21737.18
14192, -21733.35
14194, -21729.77
14196, -21725.87
14199, -21721.73
14201, -21717.76
14203, -21713.74
14205, -21710.05
14207, -21706.39
14210, -21702.32
14212, -21697.91
14214, -21694.18
14217, -21689.44
14220, -21684.39
14222, -21680.57
14224, -21676.67
14226, -21673.06
14229, -21667.96
14231, -21664.07
14234, -21659.06
14237, -21653.58
14239, -21649.17
14241, -21645.52
14243, -21641.82
14245, -21637.98
14249, -21631.90
14251, -21628.07
14254, -21623.21
14256, -21618.66
14258, -21614.61
14262, -21608.40
14265, -21603.36
14268, -21597.67
14270, -21593.72
14272, -21589.00
14275, -21584.67
14278, -21579.57
14280, -21575.06
14283, -21568.90
14287, -21563.43
14289, -21558.74
14291, -21555.17
14294, -21549.66
14297, -21545.22
14300, -21539.39
14302, -21535.08
14304, -21530.66
14307, -21526.90
14309, -21522.70
14311, -21518.97
14313, -21514.91
14315, -21510.59
14318, -21506.70
14320, -21502.35
14322, -21498.28
14324, -21494.67
14326, -21490.41
14329, -21486.01
14332, -21480.72
14334, -21475.71
14337, -21471.16
14339, -21466.80
14342, -21462.66
14345, -21457.08
14347, -21451.63
14350, -21446.58
14353, -21441.49
14355, -21437.36
14357, -21433.68
14359, -21430.18
14361, -21425.93
14364, -21421.64
14366, -21417.47
14368, -21413.14
14370, -21409.27
14373, -21405.45
14375, -21401.58
14377, -21397.35
14379, -21393.14
14381, -21388.95
14384, -21384.57
14386, -21380.39
14389, -21375.54
14391, -21371.91
14393, -21366.99
14396, -21361.68
14399, -21355.98
14401, -21352.13
14403, -21348.51
14406, -21344.62
14408, -21340.41
14410, -21336.08
14412, -21332.32
14415, -21327.97
14417, -21324.31
14419, -21320.65
14421, -21316.98
14422, -21313.36
14425, -21309.57
14427, -21305.89
14429, -21301.78
14431, -21298.03
14433, -21293.98
14436, -21288.10
14439, -21283.29
14441, -21279.71
14443, -21275.08
14446, -21269.67
14448, -21265.84
14450, -21262.00
14453, -21258.15
14455, -21254.22
14457, -21250.57
14459, -21246.87
14461, -21241.99
14464, -21237.64
14466, -21232.89
14469, -21227.64
14472, -21223.42
14474, -21219.71
14476, -21214.97
14479, -21209.51
14481, -21205.66
14484, -21201.25
14486, -21196.37
14489, -21191.96
14491, -21187.59
14494, -21182.08
14498, -21176.09
14500, -21171.45
14503, -21167.04
14505, -21162.31
14507, -21158.62
14510, -21154.06
14512, -21150.33
14514, -21146.41
14516, -21142.29
14519, -21138.12
14521, -21134.63
14523, -21131.10
14525, -21127.61
14527, -21123.97
14529, -21120.09
14531, -21115.71
14534, -21111.54
14536, -21107.25
14539, -21102.77
14541, -21099.28
14543, -21095.47
14546, -21089.82
14549, -21084.33
14551, -21080.28
14554, -21074.96
14556, -21071.44
14559, -21067.39
14561, -21063.68
14563, -21059.53
14566, -21055.20
14568, -21051.09
14571, -21046.65
14573, -21043.03
14575, -21038.70
14577, -21035.24
14579, -21031.53
14582, -21027.32
14584, -21023.10
14587, -21018.13
14589, -21014.38
14591, -21010.83
14594, -21006.35
14596, -21002.35
14599, -20998.24
14601, -20993.51
14604, -20989.02
14606, -20985.51
14608, -20981.74
14611, -20976.65
14614, -20972.49
14616, -20968.04
14619, -20963.53
14621, -20959.60
14623, -20956.21
14625, -20952.51
14628, -20948.50
14630, -20944.93
14632, -20941.55
14634, -20938.27
14636, -20934.87
14638, -20930.83
14640, -20927.52
14642, -20924.13
14644, -20920.78
14646, -20917.42
14649, -20913.12
14651, -20909.41
14654, -20904.37
14656, -20900.99
14659, -20896.96
14661, -20893.58
14664, -20888.26
14667, -20882.92
14669, -20879.41
14671, -20876.17
14673, -20872.48
14677, -20867.16
14680, -20862.43
14683, -20857.05
14686, -20851.88
14688, -20848.14
14690, -20844.79
14693, -20840.72
14696, -20835.95
14699, -20830.05
14703, -20824.61
14705, -20820.60
14709, -20815.28
14711, -20811.84
14714, -20806.71
14717, -20801.59
14719, -20797.70
14722, -20793.84
14725, -20788.92
14728, -20784.25
14730, -20780.31
14734, -20774.88
14736, -20771.45
14738, -20768.09
14740, -20764.81
14742, -20761.42
14746, -20755.68
14748, -20751.95
14750, -20748.77
14752, -20745.57
14754, -20742.47
14756, -20739.24
14758, -20735.68
14760, -20732.54
14763, -20727.36
14766, -20723.33
14768, -20720.15
14771, -20714.90
14773, -20711.19
14776, -20707.36
14779, -20702.74
14781, -20699.04
14783, -20695.76
14786, -20691.25
14789, -20687.14
14791, -20683.42
14794, -20678.48
14797, -20673.80
14800, -20669.25
14802, -20665.72
14804, -20662.04
14807, -20656.89
14811, -20651.41
14814, -20646.66
14816, -20643.39
14818, -20639.95
14820, -20636.68
14822, -20633.49
14826, -20627.91
14829, -20622.84
14831, -20619.22
14833, -20616.10
14835, -20613.05
14837, -20609.10
14840, -20605.70
14843, -20600.96
14846, -20595.71
14848, -20592.46
14850, -20589.16
14852, -20585.74
14854, -20582.20
14856, -20578.79
14859, -20575.36
14861, -20571.79
14863, -20568.40
14865, -20565.25
14867, -20562.11
14869, -20559.00
14871, -20555.84
14873, -20552.59
14875, -20549.44
14877, -20545.98
14879, -20542.90
14881, -20539.83
14883, -20536.71
14885, -20533.50
14886, -20530.45
14888, -20527.31
14891, -20523.79
14893, -20520.61
14895, -20517.40
14896, -20514.27
14898, -20511.20
14900, -20508.13
14902, -20505.09
14904, -20501.96
14906, -20498.90
14908, -20495.80
14910, -20492.73
14912, -20489.57
14914, -20486.39
14916, -20483.13
14918, -20479.86
14920, -20476.59
14922, -20473.31
14924, -20470.02
14926, -20466.73
14928, -20463.46
14930, -20460.14
14931, -20456.89
14933, -20453.73
14935, -20450.62
14937, -20447.49
14939, -20444.39
14941, -20441.25
14943, -20438.13
14945, -20435.07
14947, -20431.87
14949, -20428.54
14951, -20425.32
14953, -20422.00
14955, -20418.66
14957, -20415.31
14959, -20411.91
14961, -20408.64
14963, -20405.28
14965, -20401.90
14967, -20398.66
14968, -20395.39
14970, -20392.17
14972, -20389.00
14974, -20385.85
14976, -20382.39
14978, -20379.12
14980, -20375.81
14982, -20372.57
14984, -20369.33
14986, -20366.14
14988, -20362.92
14990, -20359.50
14992, -20356.28
14994, -20353.06
14996, -20349.77
14998, -20346.51
14999, -20343.21
15001, -20339.91
15003, -20336.63
15005, -20333.35
15007, -20330.13
15009, -20326.87
15011, -20323.51
15013, -20320.13
15015, -20316.90
15017, -20313.64
15019, -20310.24
15021, -20306.96
15023, -20303.73
15025, -20300.50
15027, -20297.28
15028, -20294.04
15030, -20290.70
15032, -20287.36
15034, -20284.06
15036, -20280.67
15038, -20277.25
15040, -20273.88
15042, -20270.45
15044, -20267.07
15046, -20263.66
15048, -20260.26
15050, -20256.85
15052, -20253.43
15054, -20249.89
15056, -20246.58
15058, -20243.16
15060, -20239.76
15062, -20236.44
15064, -20233.08
15066, -20229.75
15068, -20226.43
15070, -20223.03
15072, -20219.62
15074, -20216.20
15076, -20212.80
15078, -20209.41
15080, -20206.15
15082, -20202.92
15084, -20199.66
15086, -20196.33
15088, -20193.02
15090, -20189.70
15092, -20186.40
15093, -20183.13
15095, -20179.76
15097, -20176.44
15099, -20173.05
15101, -20169.74
15103, -20166.43
15105, -20162.96
15107, -20159.63
15109, -20156.23
15111, -20153.02
15113, -20149.79
15115, -20146.43
15117, -20143.21
15119, -20140.01
15121, -20136.59
15123, -20133.36
15125, -20130.15
15126, -20126.96
15128, -20123.73
15130, -20120.36
15132, -20116.96
15134, -20113.63
15136, -20110.44
15138, -20106.96
15140, -20103.67
15142, -20100.26
15144, -20096.88
15146, -20093.40
15148, -20090.09
15150, -20086.71
15152, -20083.32
15154, -20079.90
15156, -20076.53
15158, -20073.21
15160, -20069.94
15162, -20066.47
15164, -20063.09
15166, -20059.80
15168, -20056.32
15170, -20053.04
15172, -20049.65
15174, -20046.26
15176, -20042.93
15178, -20039.41
15180, -20036.07
15182, -20032.78
15184, -20029.49
15186, -20026.21
15188, -20022.81
15190, -20019.40
15192, -20015.88
15194, -20012.36
15196, -20009.03
15198, -20005.66
15200, -20002.28
15202, -19998.96
15204, -19995.12
15206, -19991.79
15208, -19988.15
15210, -19984.73
15212, -19981.51
15214, -19978.28
15216, -19975.03
15218, -19971.77
15220, -19968.39
15222, -19964.97
15224, -19961.74
15226, -19958.41
15228, -19955.00
15230, -19951.64
15232, -19948.36
15234, -19945.02
15236, -19941.53
15238, -19938.19
15240, -19934.92
15242, -19931.68
15244, -19928.40
15246, -19925.13
15248, -19921.73
15250, -19918.40
15252, -19915.05
15254, -19911.69
15256, -19908.49
15258, -19905.18
15260, -19901.86
15262, -19898.55
15264, -19895.21
15266, -19891.91
15268, -19888.55
15270, -19885.16
15272, -19881.87
15274, -19878.55
15276, -19875.29
15278, -19871.82
15280, -19868.43
15282, -19865.15
15284, -19861.68
15286, -19858.27
15289, -19854.26
15290, -19851.08
15292, -19847.90
15294, -19844.72
15296, -19841.50
15298, -19837.97
15300, -19834.78
15302, -19831.55
15304, -19828.11
15306, -19824.88
15308, -19821.43
15310, -19818.24
15312, -19814.96
15314, -19811.73
15316, -19808.54
15318, -19804.96
15321, -19801.38
15323, -19798.04
15324, -19794.86
15326, -19791.76
15328, -19788.29
15330, -19785.07
15332, -19781.93
15334, -19778.78
15336, -19775.44
15338, -19771.73
15340, -19768.36
15342, -19764.98
15344, -19761.78
15346, -19758.66
15348, -19755.14
15350, -19751.88
15352, -19748.59
15354, -19745.28
15356, -19742.07
15358, -19738.53
15360, -19735.20
15362, -19731.99
15364, -19728.84
15366, -19725.71
15368, -19722.00
15370, -19718.43
15372, -19715.08
15374, -19711.79
15376, -19708.68
15378, -19705.03
15380, -19701.68
15382, -19698.54
15384, -19695.14
15386, -19691.74
15389, -19687.68
15391, -19684.37
15393, -19681.03
15395, -19677.67
15397, -19674.17
15399, -19670.68
15401, -19667.41
15403, -19664.03
15405, -19660.54
15407, -19657.29
15409, -19653.36
15411, -19650.10
15413, -19646.67
15415, -19643.37
15417, -19640.08
15419, -19636.81
15421, -19633.37
15423, -19629.68
15425, -19626.41
15427, -19623.20
15429, -19619.89
15431, -19616.59
15433, -19613.14
15435, -19609.81
15437, -19606.17
15439, -19602.81
15441, -19599.51
15443, -19596.24
15445, -19593.00
15447, -19589.64
15449, -19586.13
15451, -19582.78
15453, -19579.44
15455, -19575.81
15457, -19572.46
15459, -19569.17
15461, -19565.71
15463, -19562.18
15465, -19558.79
15467, -19555.29
15469, -19551.96
15471, -19548.23
15473, -19544.86
15475, -19541.52
15477, -19538.26
15479, -19534.88
15481, -19531.33
15483, -19528.00
15485, -19524.58
15487, -19520.99
15489, -19517.52
15491, -19514.04
15493, -19510.74
15495, -19507.26
15497, -19503.77
15499, -19500.37
15501, -19496.93
15503, -19493.55
15505, -19489.92
15507, -19486.44
15509, -19482.84
15511, -19479.32
15513, -19475.97
15515, -19472.58
15517, -19469.11
15519, -19465.61
15521, -19461.85
15523, -19458.32
15525, -19454.98
15527, -19451.38
15529, -19447.73
15531, -19444.31
15533, -19440.92
15535, -19437.54
15537, -19433.73
15539, -19430.17
15541, -19426.73
15543, -19423.24
15545, -19419.55
15547, -19415.79
15549, -19412.21
15551, -19408.10
15554, -19403.86
15556, -19399.84
15558, -19395.97
15560, -19391.85
15563, -19386.84
15567, -19381.01
15570, -19375.57
15572, -19371.52
15574, -19367.97
15576, -19363.59
15579, -19359.18
15582, -19353.42
15585, -19349.10
15587, -19344.77
15589, -19341.16
15591, -19336.89
15594, -19333.10
15596, -19328.21
15600, -19322.33
15602, -19317.53
15604, -19313.88
15606, -19310.35
15608, -19306.80
15610, -19303.27
15612, -19299.74
15614, -19296.21
15616, -19292.69
15618, -19289.14
15620, -19285.59
15622, -19282.03
15625, -19278.14
15627, -19274.27
15629, -19270.78
15631, -19266.21
15634, -19260.87
15637, -19256.49
15639, -19252.93
15642, -19247.34
15644, -19243.22
15647, -19238.05
15649, -19234.12
15652, -19229.76
15654, -19226.26
15656, -19222.45
15660, -19216.02
15662, -19211.33
15665, -19205.99
15668, -19201.51
15670, -19197.71
15672, -19193.63
15675, -19188.57
15677, -19184.36
15680, -19180.13
15682, -19176.03
15684, -19172.17
15687, -19167.89
15689, -19164.08
15691, -19159.99
15694, -19154.48
15697, -19149.39
15699, -19145.58
15702, -19141.69
15704, -19138.01
15706, -19133.92
15709, -19127.92
15712, -19122.73
15715, -19117.68
15717, -19114.29
15719, -19110.58
15721, -19106.94
15723, -19103.43
15725, -19099.78
15728, -19095.71
15730, -19092.32
15732, -19089.01
15733, -19085.73
15735, -19082.41
15737, -19079.00
15739, -19075.52
15741, -19072.09
15743, -19068.80
15745, -19065.41
15747, -19061.64
15749, -19057.99
15751, -19054.62
15753, -19051.19
15755, -19047.73
15758, -19043.86
15760, -19040.44
15762, -19036.11
15764, -19032.67
15766, -19029.10
15768, -19025.32
15770, -19021.92
15772, -19018.58
15775, -19013.88
15777, -19010.02
15780, -19006.04
15782, -19001.37
15785, -18996.74
15787, -18993.20
15789, -18989.81
15792, -18984.43
15795, -18979.68
15798, -18975.15
15801, -18969.71
15803, -18965.45
15807, -18960.08
15809, -18955.53
15812, -18951.78
15813, -18948.54
15816, -18944.63
15819, -18938.80
15821, -18935.07
15824, -18930.55
15827, -18925.83
15829, -18922.03
15831, -18918.47
15833, -18915.22
15835, -18911.95
15838, -18908.22
15840, -18903.96
15842, -18900.41
15844, -18897.25
15846, -18893.82
15848, -18890.57
15851, -18886.32
15853, -18882.25
15855, -18878.98
15858, -18875.16
15860, -18871.42
15863, -18866.85
15866, -18861.91
15869, -18856.49
15871, -18852.80
15874, -18848.73
15876, -18845.44
15878, -18842.25
15880, -18838.75
15883, -18833.32
15886, -18828.99
15888, -18825.68
15891, -18821.59
15893, -18818.35
15896, -18813.46
15899, -18807.99
15902, -18803.50
15904, -18800.26
15906, -18796.39
15908, -18793.05
15911, -18789.06
15914, -18784.66
15917, -18779.41
15919, -18775.37
15922, -18771.42
15924, -18768.24
15926, -18764.72
15928, -18761.39
15931, -18757.39
15934, -18752.25
15936, -18748.41
15939, -18744.60
15941, -18741.34
15943, -18738.19
15945, -18734.62
15947, -18730.80
15949, -18727.70
15951, -18724.20
15953, -18721.13
15955, -18717.98
15958, -18713.55
15961, -18709.61
15964, -18704.70
15967, -18699.95
15969, -18696.42
15971, -18693.08
15973, -18689.52
15976, -18685.60
15979, -18680.32
15982, -18675.76
15985, -18671.15
15987, -18667.68
15989, -18664.15
15992, -18659.99
15995, -18655.46
15997, -18651.14
16001, -18645.30
16003, -18641.91
16005, -18638.38
16009, -18633.05
16012, -18628.88
16015, -18624.65
16017, -18621.52
16019, -18618.78
16023, -18614.64
16025, -18611.26
16028, -18608.19
16031, -18604.92
16034, -18601.66
16036, -18599.33
16038, -18597.17
16041, -18594.62
16044, -18591.64
16047, -18589.02
16049, -18586.83
16051, -18584.91
16053, -18583.24
16055, -18581.61
16057, -18579.89
16059, -18578.36
16061, -18576.59
16064, -18574.82
16066, -18573.13
16068, -18571.69
16070, -18570.33
16072, -18568.95
16075, -18567.14
16077, -18565.66
16080, -18564.26
16082, -18562.76
16084, -18561.62
16086, -18560.49
16088, -18559.39
16090, -18558.24
16092, -18557.07
16095, -18555.90
16097, -18554.68
16099, -18553.75
16101, -18552.87
16103, -18551.90
16105, -18551.03
16107, -18550.15
16109, -18549.35
16111, -18548.56
16113, -18547.77
